1.305000000000000000e+05,8.000000000000000000e+00,2.839049999999999851e+00,7.259304374387403301e-03,4.112000000000000099e-01,7.555461600723031509e-03
1.305000000000000000e+05,1.600000000000000000e+01,3.202799999999999869e+00,1.076187134052438044e+00,3.978249999999999842e-01,8.760508332853750302e-02
1.305000000000000000e+05,3.200000000000000000e+01,3.175075000000000536e+00,9.911031231032420008e-01,3.734750000000000569e-01,8.360692629800475784e-02
1.305000000000000000e+05,6.400000000000000000e+01,2.844974999999999810e+00,8.194853567941315711e-03,3.308250000000000357e-01,7.485861673848910602e-03
1.305000000000000000e+05,1.280000000000000000e+02,3.125375000000000458e+00,8.316778166002747330e-01,3.468999999999999861e-01,5.896261527442620692e-02
1.305000000000000000e+05,2.560000000000000000e+02,2.843499999999999694e+00,5.887486730346024044e-03,3.244250000000000189e-01,1.036161787560223486e-02
1.305000000000000000e+05,5.120000000000000000e+02,2.842649999999999899e+00,6.819274154923012955e-03,3.241500000000000492e-01,6.350393688583405756e-03
1.320000000000000000e+05,2.000000000000000000e+00,2.877174999999999816e+00,9.845081259187253575e-03,7.091000000000000636e-01,2.016717630210039178e-02
1.320000000000000000e+05,4.000000000000000000e+00,2.870300000000000296e+00,5.874521257089888177e-03,5.083250000000000268e-01,6.336452082987752317e-03
1.320000000000000000e+05,8.000000000000000000e+00,2.872900000000000453e+00,5.302357966037398243e-03,4.229749999999999899e-01,9.426989180008636671e-03
1.320000000000000000e+05,1.600000000000000000e+01,2.880400000000000293e+00,9.963809512430508303e-03,3.709000000000000075e-01,8.495734223714865654e-03
1.320000000000000000e+05,3.200000000000000000e+01,3.240225000000000133e+00,1.098015166391156816e+00,3.793999999999999595e-01,1.057800311968189882e-01
1.320000000000000000e+05,6.400000000000000000e+01,2.875499999999999723e+00,6.800735254367766026e-03,3.398249999999999882e-01,1.254942727776850453e-02
1.320000000000000000e+05,1.280000000000000000e+02,2.878325000000000244e+00,1.051727745188837243e-02,3.365750000000000131e-01,8.380818874071905081e-03
1.320000000000000000e+05,2.560000000000000000e+02,2.880325000000000468e+00,1.142751613431377232e-02,3.376499999999999502e-01,8.649566463124034807e-03
1.320000000000000000e+05,5.120000000000000000e+02,2.876574999999999882e+00,1.196455703317098225e-02,3.375249999999999639e-01,1.001214887024757562e-02
1.335000000000000000e+05,2.000000000000000000e+00,2.908449999999999314e+00,8.358977210161589594e-03,7.074499999999999122e-01,1.008575728440855475e-02
1.335000000000000000e+05,4.000000000000000000e+00,3.188175000000000203e+00,8.258079229609026628e-01,5.514499999999999957e-01,1.166683226072955798e-01
1.335000000000000000e+05,8.000000000000000000e+00,2.908400000000000318e+00,8.701436662988445286e-03,4.288500000000000090e-01,1.177030161040914721e-02
1.335000000000000000e+05,1.600000000000000000e+01,2.906474999999999920e+00,4.108603777440687083e-03,3.725999999999999868e-01,1.012002964422535276e-02
1.335000000000000000e+05,3.200000000000000000e+01,3.195150000000000379e+00,8.472441516469734202e-01,3.694500000000000006e-01,2.515422429732229459e-02
1.335000000000000000e+05,6.400000000000000000e+01,2.905425000000000146e+00,8.015648757274760478e-03,3.408000000000000473e-01,1.268256677490796520e-02
1.335000000000000000e+05,1.280000000000000000e+02,2.904950000000000365e+00,5.905294234837077036e-03,3.348749999999999782e-01,9.774488477664695571e-03
1.335000000000000000e+05,2.560000000000000000e+02,2.906099999999999905e+00,7.297431054830161301e-03,3.350500000000000145e-01,8.612345789620858699e-03
1.335000000000000000e+05,5.120000000000000000e+02,2.906724999999999781e+00,4.826295162958815256e-03,3.306249999999999467e-01,1.937016068596231905e-02
1.350000000000000000e+05,2.000000000000000000e+00,2.945474999999999621e+00,1.092213921354230968e-02,7.192250000000000032e-01,1.307069718875013623e-02
1.350000000000000000e+05,4.000000000000000000e+00,3.335725000000000051e+00,8.338690203653087440e-01,6.033000000000000584e-01,1.581972581936867406e-01
1.350000000000000000e+05,8.000000000000000000e+00,3.057674999999999699e+00,3.440315038263211389e-01,4.509249999999999647e-01,9.859456437857010147e-02
1.350000000000000000e+05,1.600000000000000000e+01,2.946000000000000174e+00,1.704846034103954175e-02,3.806499999999999884e-01,1.497005344011837456e-02
1.350000000000000000e+05,3.200000000000000000e+01,2.943800000000000416e+00,1.267665176614073998e-02,3.564250000000000473e-01,1.241624439997859701e-02
1.350000000000000000e+05,6.400000000000000000e+01,3.322325000000000195e+00,1.127773282014164380e+00,3.661249999999999782e-01,7.779904000050383295e-02
1.350000000000000000e+05,1.280000000000000000e+02,3.368475000000000108e+00,1.285349653061375941e+00,3.646750000000000269e-01,8.810604760741452823e-02
1.350000000000000000e+05,2.560000000000000000e+02,2.986575000000000202e+00,1.295888233027833458e-01,3.629499999999999948e-01,8.086600027205498309e-02
1.350000000000000000e+05,5.120000000000000000e+02,2.944225000000000314e+00,1.264686225907439912e-02,3.326500000000000012e-01,7.730782625323255261e-03
1.365000000000000000e+05,2.000000000000000000e+00,3.413900000000000379e+00,1.306089637046401242e+00,7.878499999999999392e-01,1.802239648326492971e-01
1.365000000000000000e+05,4.000000000000000000e+00,3.353099999999999969e+00,1.140737295568089893e+00,5.304249999999999243e-01,3.127380093624694546e-02
1.365000000000000000e+05,8.000000000000000000e+00,2.975999999999999979e+00,5.259515186782947813e-03,4.284749999999999948e-01,1.046867350718323417e-02
1.365000000000000000e+05,1.600000000000000000e+01,2.972299999999999720e+00,9.840477630684425076e-03,3.769750000000000045e-01,8.108213428369998726e-03
1.365000000000000000e+05,3.200000000000000000e+01,2.980649999999999800e+00,1.190126043744943463e-02,3.589249999999999940e-01,6.434331744633631396e-03
1.365000000000000000e+05,6.400000000000000000e+01,3.311150000000000038e+00,9.930917077490880596e-01,3.677249999999999686e-01,6.903010665644372656e-02
1.365000000000000000e+05,1.280000000000000000e+02,2.973949999999999871e+00,7.069123000768874621e-03,3.409500000000000308e-01,1.161130914238353400e-02
1.365000000000000000e+05,2.560000000000000000e+02,2.974575000000000635e+00,7.266403856103800102e-03,3.340499999999999581e-01,5.691880181451462219e-03
1.365000000000000000e+05,5.120000000000000000e+02,2.977100000000000080e+00,1.250159989761312658e-02,3.415250000000000230e-01,7.324999999999988638e-03
1.380000000000000000e+05,2.000000000000000000e+00,3.553774999999999462e+00,1.101975070328272022e+00,7.976000000000000867e-01,1.604399887808522773e-01
1.380000000000000000e+05,4.000000000000000000e+00,3.369800000000000129e+00,1.094949067308612189e+00,5.433999999999999941e-01,5.316662486936705317e-02
1.380000000000000000e+05,8.000000000000000000e+00,3.002975000000000172e+00,7.474498310923611936e-03,4.249999999999999889e-01,7.390872749547241702e-03
1.380000000000000000e+05,1.600000000000000000e+01,3.009125000000000050e+00,1.582136609145999573e-02,3.782500000000000306e-01,6.773108592072042342e-03
1.380000000000000000e+05,3.200000000000000000e+01,3.012974999999999959e+00,9.138825143310311261e-03,3.578000000000000069e-01,8.929445671484863636e-03
1.380000000000000000e+05,6.400000000000000000e+01,3.004624999999999879e+00,7.072172579907852474e-03,3.411749999999999505e-01,8.348690017002679403e-03
1.380000000000000000e+05,1.280000000000000000e+02,3.010625000000000107e+00,1.003198011361664671e-02,3.418750000000000400e-01,8.124230732814027856e-03
1.380000000000000000e+05,2.560000000000000000e+02,3.005374999999999908e+00,6.547184509390209864e-03,3.406500000000000083e-01,1.331643721120631327e-02
1.380000000000000000e+05,5.120000000000000000e+02,3.015975000000000072e+00,3.253237810243816280e-02,3.373999999999999777e-01,8.695688586880283982e-03
1.395000000000000000e+05,2.000000000000000000e+00,3.036150000000000126e+00,5.151698748956585680e-03,7.258000000000000007e-01,7.465587719664141739e-03
1.395000000000000000e+05,4.000000000000000000e+00,3.043399999999999661e+00,8.376455097474106576e-03,5.368749999999998801e-01,1.932493531683869212e-02
1.395000000000000000e+05,8.000000000000000000e+00,3.479374999999999662e+00,1.323812841992779710e+00,4.655999999999999583e-01,1.122822448119024791e-01
1.395000000000000000e+05,1.600000000000000000e+01,3.039449999999999985e+00,7.117583859709726395e-03,3.777249999999999774e-01,6.752268137448328399e-03
1.395000000000000000e+05,3.200000000000000000e+01,3.036850000000000271e+00,8.903089351455548139e-03,3.565750000000000308e-01,1.160659833887602195e-02
1.395000000000000000e+05,6.400000000000000000e+01,3.132025000000000059e+00,2.803703008968674304e-01,3.717750000000000221e-01,8.422940772081920213e-02
1.395000000000000000e+05,1.280000000000000000e+02,3.193624999999999936e+00,4.543363050923840407e-01,3.750500000000000500e-01,8.261445091507900462e-02
1.395000000000000000e+05,2.560000000000000000e+02,3.042499999999999538e+00,7.801442174367533879e-03,3.393249999999999877e-01,5.315131701096408208e-03
1.395000000000000000e+05,5.120000000000000000e+02,3.042400000000000215e+00,9.159830784463160111e-03,3.369000000000000328e-01,9.144807269702301747e-03
1.410000000000000000e+05,2.000000000000000000e+00,3.072550000000000114e+00,1.119363658513177623e-02,7.298000000000000043e-01,1.292420210303134830e-02
1.410000000000000000e+05,4.000000000000000000e+00,3.468599999999999905e+00,1.178341181492015943e+00,5.734749999999999570e-01,1.158838022546723051e-01
1.410000000000000000e+05,8.000000000000000000e+00,3.074124999999999996e+00,9.679391768081297212e-03,4.369750000000000023e-01,1.382499999999999354e-02
1.410000000000000000e+05,1.600000000000000000e+01,3.069500000000000117e+00,9.762812094883369443e-03,3.780750000000000499e-01,7.488365976633361287e-03
1.410000000000000000e+05,3.200000000000000000e+01,3.184250000000000025e+00,3.172127440693391365e-01,3.823500000000000232e-01,8.560156248573971838e-02
1.410000000000000000e+05,6.400000000000000000e+01,3.463249999999999940e+00,1.173881004403768413e+00,3.706999999999999740e-01,8.042914583656848859e-02
1.410000000000000000e+05,1.280000000000000000e+02,3.066025000000000222e+00,5.350759291913576715e-03,3.407999999999999918e-01,7.432025295974176680e-03
1.410000000000000000e+05,2.560000000000000000e+02,3.398824999999999985e+00,9.946666090328958321e-01,3.582750000000000101e-01,5.750602685806070064e-02
1.410000000000000000e+05,5.120000000000000000e+02,3.073700000000000099e+00,1.411019135235243305e-02,3.392249999999999988e-01,1.236449048687408847e-02
1.425000000000000000e+05,2.000000000000000000e+00,3.327774999999999928e+00,5.605564807626435275e-01,7.935999999999999721e-01,1.393508701085142409e-01
1.425000000000000000e+05,4.000000000000000000e+00,3.691425000000000178e+00,8.977596354954928692e-01,5.812749999999999861e-01,6.574681075915393691e-02
1.425000000000000000e+05,8.000000000000000000e+00,4.287700000000000067e+00,1.800850423411117118e+00,5.440250000000000918e-01,1.491564803318984056e-01
1.425000000000000000e+05,1.600000000000000000e+01,3.627375000000000682e+00,1.136704426456147887e+00,4.116500000000000159e-01,5.317238474998087217e-02
1.425000000000000000e+05,3.200000000000000000e+01,3.503624999999999545e+00,1.186920691590217514e+00,3.827249999999999819e-01,8.049863741082827207e-02
1.425000000000000000e+05,6.400000000000000000e+01,3.429550000000000320e+00,9.758403545150201586e-01,3.554499999999999882e-01,3.005241254874555651e-02
1.425000000000000000e+05,1.280000000000000000e+02,3.111099999999999532e+00,1.069532608198556917e-02,3.457250000000000045e-01,6.625188676558584067e-03
1.425000000000000000e+05,2.560000000000000000e+02,3.500949999999999562e+00,1.191463321928123653e+00,3.662999999999999590e-01,7.852474132399291096e-02
1.425000000000000000e+05,5.120000000000000000e+02,3.114749999999999908e+00,1.136111790274172903e-02,3.366000000000000103e-01,9.086528490023009982e-03
1.440000000000000000e+05,2.000000000000000000e+00,3.138224999999999820e+00,6.993255679581541519e-03,7.413250000000000117e-01,1.269254210156500057e-02
1.440000000000000000e+05,4.000000000000000000e+00,3.287199999999999900e+00,4.645458508048478374e-01,5.561499999999999222e-01,5.019937748618005097e-02
1.440000000000000000e+05,8.000000000000000000e+00,3.279874999999999652e+00,4.237803418340685413e-01,4.383000000000000229e-01,9.696519994307204945e-03
1.440000000000000000e+05,1.600000000000000000e+01,3.136149999999999771e+00,1.027204945470966413e-02,3.826500000000000457e-01,6.029303442355517413e-03
1.440000000000000000e+05,3.200000000000000000e+01,3.135225000000000151e+00,6.316100458352390604e-03,3.586749999999999661e-01,6.582220370057506945e-03
1.440000000000000000e+05,6.400000000000000000e+01,3.134999999999999787e+00,8.281002354787798947e-03,3.459500000000000353e-01,6.963117118072917333e-03
1.440000000000000000e+05,1.280000000000000000e+02,3.511524999999999785e+00,1.116519555639308825e+00,3.820500000000000007e-01,8.217563507512429255e-02
1.440000000000000000e+05,2.560000000000000000e+02,3.688975000000000115e+00,1.230040504668443946e+00,3.860999999999999988e-01,8.914336767253075444e-02
1.440000000000000000e+05,5.120000000000000000e+02,3.144225000000000048e+00,1.369965784244262137e-02,3.412749999999999950e-01,1.058268042605462964e-02
1.455000000000000000e+05,2.000000000000000000e+00,3.345099999999999962e+00,5.115258326810093736e-01,7.726250000000000062e-01,4.602747141653557722e-02
1.455000000000000000e+05,4.000000000000000000e+00,3.176074999999999982e+00,1.194259707936255917e-02,5.400000000000000355e-01,1.196923138718604569e-02
1.455000000000000000e+05,8.000000000000000000e+00,3.175275000000000070e+00,1.227011104269237589e-02,4.460000000000000075e-01,1.476566964278965347e-02
1.455000000000000000e+05,1.600000000000000000e+01,3.558075000000000099e+00,1.138412452991006241e+00,4.163249999999999451e-01,9.213088854993208010e-02
1.455000000000000000e+05,3.200000000000000000e+01,3.639574999999999783e+00,1.379517461152630631e+00,3.999500000000000277e-01,9.354897113277088616e-02
1.455000000000000000e+05,6.400000000000000000e+01,3.175375000000000281e+00,1.223123562850457133e-02,3.552000000000000712e-01,8.778382538941892355e-03
1.455000000000000000e+05,1.280000000000000000e+02,3.172625000000000028e+00,1.049717223827445998e-02,3.481250000000000178e-01,7.768727373257463577e-03
1.455000000000000000e+05,2.560000000000000000e+02,3.171299999999999564e+00,8.486607095889430255e-03,3.403000000000000469e-01,6.436031385877473247e-03
1.455000000000000000e+05,5.120000000000000000e+02,3.319599999999999884e+00,4.592315211306821077e-01,3.545500000000000318e-01,3.226488028801593327e-02
1.470000000000000000e+05,2.000000000000000000e+00,3.204874999999999918e+00,9.787907079657013829e-03,7.510999999999999899e-01,1.134085534693040492e-02
1.470000000000000000e+05,4.000000000000000000e+00,3.338849999999999874e+00,3.918719050914469260e-01,5.521750000000000824e-01,1.490555684971211527e-02
1.470000000000000000e+05,8.000000000000000000e+00,3.209975000000000023e+00,1.895173145124209868e-02,4.503499999999999726e-01,1.285116726215949218e-02
1.470000000000000000e+05,1.600000000000000000e+01,3.210300000000000153e+00,1.370118608004435197e-02,3.959000000000000297e-01,1.909784019202171237e-02
1.470000000000000000e+05,3.200000000000000000e+01,3.938300000000000356e+00,1.464404553905784612e+00,4.134000000000000452e-01,1.014783351262721345e-01
1.470000000000000000e+05,6.400000000000000000e+01,3.203500000000000458e+00,1.002309832337281922e-02,3.539499999999999869e-01,7.525622897807197551e-03
1.470000000000000000e+05,1.280000000000000000e+02,3.202549999999999564e+00,9.856977224281264841e-03,3.467250000000000609e-01,6.113969659721911129e-03
1.470000000000000000e+05,2.560000000000000000e+02,3.212024999999999686e+00,2.478871971280487835e-02,3.503249999999999420e-01,1.200471261630197371e-02
1.470000000000000000e+05,5.120000000000000000e+02,3.644299999999999873e+00,1.301579573057290995e+00,3.644749999999999934e-01,5.270323163715863457e-02
1.485000000000000000e+05,2.000000000000000000e+00,3.602524999999999977e+00,1.088722482143636094e+00,8.047999999999999599e-01,1.085431826509615227e-01
1.485000000000000000e+05,4.000000000000000000e+00,3.234300000000000175e+00,1.123877217493085383e-02,5.575750000000000428e-01,1.300483083319424298e-02
1.485000000000000000e+05,8.000000000000000000e+00,3.239549999999999930e+00,1.105995027113593210e-02,4.425500000000000544e-01,6.436031385877479319e-03
1.485000000000000000e+05,1.600000000000000000e+01,3.236974999999999714e+00,9.259083377959137495e-03,3.870750000000000024e-01,5.833148806605229462e-03
1.485000000000000000e+05,3.200000000000000000e+01,3.235000000000000320e+00,1.108320801934173545e-02,3.695999999999999841e-01,8.657511189712665395e-03
1.485000000000000000e+05,6.400000000000000000e+01,3.234624999999999861e+00,9.791099274341056105e-03,3.542000000000000148e-01,1.651431197476904353e-02
1.485000000000000000e+05,1.280000000000000000e+02,3.235925000000000384e+00,1.018519145622705235e-02,3.465750000000000219e-01,5.223803690798491280e-03
1.485000000000000000e+05,2.560000000000000000e+02,3.238700000000000134e+00,7.225648759800029630e-03,3.505500000000000282e-01,1.002047903046555596e-02
1.485000000000000000e+05,5.120000000000000000e+02,3.234550000000000036e+00,6.885491994040773833e-03,3.438999999999999835e-01,9.024411338142784150e-03
1.500000000000000000e+05,2.000000000000000000e+00,3.260974999999999735e+00,7.776929021149661149e-03,7.681249999999999467e-01,6.764105631936858168e-03
1.500000000000000000e+05,4.000000000000000000e+00,3.272350000000000314e+00,1.036894401566528304e-02,5.630749999999999922e-01,1.793706009913553431e-02
1.500000000000000000e+05,8.000000000000000000e+00,3.505949999999999900e+00,5.005587727729883252e-01,4.596250000000000613e-01,4.221437107194656729e-02
1.500000000000000000e+05,1.600000000000000000e+01,3.269775000000000098e+00,7.422474317907759231e-03,3.932749999999999857e-01,1.175289857864858338e-02
1.500000000000000000e+05,3.200000000000000000e+01,3.270649999999999835e+00,1.203079382252061381e-02,3.654249999999999998e-01,9.273652193176112543e-03
1.500000000000000000e+05,6.400000000000000000e+01,4.140399999999999636e+00,1.750354832598236543e+00,3.838500000000000245e-01,5.537115675150738880e-02
1.500000000000000000e+05,1.280000000000000000e+02,3.265075000000000394e+00,1.330885513483411227e-02,3.542250000000000121e-01,8.105900628554480250e-03
1.500000000000000000e+05,2.560000000000000000e+02,3.269625000000000004e+00,1.317110948249991011e-02,3.509749999999999814e-01,1.177361987665644961e-02
1.500000000000000000e+05,5.120000000000000000e+02,3.268500000000000405e+00,8.306623862918019116e-03,3.552749999999999519e-01,1.496347636747557414e-02
